"time","bodyBox.r[1]","bodyBox.frame_a.r_0[1]","bodyBox.frame_a.R.T[1,1]","bodyBox.v_0[2]","bodyBox.frame_b.r_0[1]"
0,1,0,1,0,1
0.002,1,1.417825012934035e-05,0.9999740006763724,-0.0195807445407832,0.9999881789265018
0.004,1,5.313923834174793e-05,0.9998960030304396,-0.03908714168556562,0.9999491422687813
0.006,1,0.0001181362617060314,0.9997660114590055,-0.05851542917791717,0.9998841477207114
0.008,1,0.0002091234527678357,0.9995840332464712,-0.0778657434873069,0.999793156699239
0.01,1,0.000326099054897985,0.9993500776948991,-0.09713808926719215,0.9996761767497971
0.012,1,0.0004690560147366672,0.9990641573526586,-0.1163324869886311,0.9995332133673953
0.014,1,0.0006379874421543658,0.9987262866361137,-0.1354489568144222,0.9993642740782681
0.016,1,0.000832885617011653,0.9983364820850886,-0.1544875215725002,0.9991693677021003
0.018,1,0.001053739093578769,0.9978947644247245,-0.1734482153767369,0.9989485035183032
0.02,1,0.001300538971511691,0.9974011552321307,-0.1923310647500386,0.9987016942036424
0.022,1,0.00157327094282644,0.9968556808437448,-0.2111361125177071,0.9984289517865712
0.024,1,0.001871924983280909,0.9962583689451037,-0.2298633885555008,0.9981302939283846
0.026,1,0.002196481817791961,0.9956092513011041,-0.2485129501878651,0.9978057331188961
0.028,1,0.002546927054133541,0.9949083620349535,-0.2670848402930672,0.997455289089087
0.03,1,0.002923239445405512,0.994155737557995,-0.2855791220502004,0.9970789770034005
0.032,1,0.003325388624709284,0.9933514166140098,-0.3039958856428557,0.9966768052387192
0.034,1,0.003753358061751959,0.9924954413939879,-0.3223351802805359,0.9962487994557399
0.036,1,0.004207126617115786,0.9915878565784442,-0.340597068821661,0.9957949831955599
0.038,1,0.004686673151383015,0.9906287095709687,-0.3587816141246513,0.9953153827223518
0.04,1,0.005191967386675178,0.9896180499664131,-0.3768889067903736,0.9948100173530883
0.042,1,0.005722986459759737,0.9885559304269864,-0.3949190149103882,0.9942789168867462
0.044,1,0.006279709994901068,0.9874424064724534,-0.4128719990247363,0.9937221164673544
0.046,1,0.006862115072954707,0.9862775361787828,-0.4307479273947147,0.9931396512517375
0.048,1,0.007470178774776187,0.9850613803166175,-0.4485468682816198,0.9925315590913937
0.05,1,0.008103821130588527,0.9837940009841819,-0.4662690606761235,0.9918978221147704
0.052,1,0.00876304148364556,0.9824754647342051,-0.4839145062172048,0.9912385062178507
0.054,1,0.009447812213827225,0.9811058401953279,-0.5014832872342715,0.990553652409155
0.056,1,0.01015810452490512,0.97968519863496,-0.5189754895763452,0.9898433031598651
0.058,1,0.01089387776305806,0.9782136138791815,-0.5363912346772112,0.9891074916422395
